TripID,HighCarbon
69587,0.005391357
69592,0.0054914565
69595,0.0063078487
69598,0.9613415
69601,0.0004450682
69605,0.00029706894
69606,0.008915491
69610,0.0023942434
69612,0.11518964
69615,0.11518964
69620,0.0004408163
69628,0.016173588
69633,0.10980627
69639,0.007882682
69641,0.0012399772
69649,0.97776663
69650,0.88438606
69657,0.9893528
69658,0.0166352
69662,0.20311116
69664,0.0012844531
69667,0.0023334303
69673,0.9943869
69679,0.001104645
69683,0.047139168
69687,0.0037301993
69690,0.97859406
69692,0.0011027167
69702,0.9943869
69704,0.012220082
69712,0.008204403
69715,0.20311116
69723,0.007585784
69724,0.007585784
69727,0.0025683052
69730,0.9988852
69733,0.040487528
69735,0.008915491
69739,0.807717
69741,0.0057161534
69742,0.98272187
69743,0.007585784
69745,0.007585784
69746,0.9943869
69749,0.9945326
69750,0.012220082
69755,0.011739908
69762,0.009700544
69764,0.92545295
69765,0.99890935
69779,0.0067771617
69783,0.0014414012
69791,0.008915491
69794,0.9943869
69795,0.0010498866
69799,0.001104645
69805,0.0054914565
69807,0.009700544
69809,0.0014414012
69811,0.11140559
69814,0.005627036
69824,0.43663505
69828,0.009095114
69829,0.0017603867
69830,0.007895487
69833,0.0025683052
69836,0.0012419914
69841,0.005921417
69846,0.99890935
69851,0.007585784
69854,0.005391357
69856,0.008915491
69857,0.98508495
69858,0.0010498866
69861,0.009095114
69870,0.007412488
69875,0.007882682
69878,0.007585784
69886,0.0030741303
69895,0.97776663
69898,0.0057161534
69906,0.005921417
69911,0.0051897475
69912,0.012220082
69914,0.00029706894
69920,0.00051202066
69924,0.98056465
69929,0.0016932035
69930,0.006510688
69932,0.9988852
69934,0.007741327
69943,0.007585784
69947,0.0054914565
69948,0.009700544
69950,0.009700544
69953,0.000573012
69954,0.07195984
69956,0.0054914565
69963,0.0025466175
69965,0.008915491
69966,0.00050922687
69974,0.0054914565
69976,0.946454
69981,0.9943869
69986,0.007585784
69995,0.0012844531
69996,0.007585784
70007,0.9745506
70017,0.001104645
70021,0.0026338627
70023,0.0010498866
70025,0.98508495
70026,0.9945326
70032,0.0025466175
70036,0.007895487
70037,0.0067771617
70039,0.85291594
70040,0.0057161534
70041,0.005391357
70043,0.012192876
70044,0.00029706894
70046,0.9943869
70054,0.012192876
70056,0.0023740218
70058,0.9730453
70070,0.9711275
70078,0.007585784
70080,0.0037301993
70085,0.98056465
70088,0.01632463
70089,0.008915491
70095,0.0004408163
70097,0.97938216
70107,0.012192876
70109,0.001104645
70112,0.007741327
70114,0.0054914565
70117,0.011766127
70121,0.97776663
70131,0.946454
70133,0.0012419914
70148,0.97859406
70150,0.007895487
70152,0.002734933
70160,0.9755976
70164,0.007585784
70165,0.0054914565
70166,0.0010953033
70168,0.98572195
70170,0.11140559
70183,0.009700544
70184,0.97859406
70187,0.0017603867
70188,0.0025466175
70194,0.9945326
70195,0.016173588
70203,0.0010131501
70204,0.047139168
70222,0.006510688
70225,0.9943869
70227,0.00029706894
70230,0.08253657
70231,0.084116235
70232,0.00029706894
70240,0.008915491
70251,0.97938216
70253,0.005391357
70254,0.0166352
70256,0.0057161534
70259,0.008915491
70262,0.946454
70263,0.03782678
70264,0.0013153577
70267,0.007585784
70268,0.0017725392
70269,0.009700544
70270,0.007882682
70271,0.007585784
70279,0.00029706894
70284,0.9945326
70289,0.008738777
70291,0.009700544
70295,0.0011878167
70300,0.99890935
70301,0.18620667
70308,0.00029706894
70310,0.99890935
70311,0.0054914565
70334,0.005921417
70337,0.005391357
70338,0.0027537947
70341,0.031098463
70346,0.00050922687
70347,0.0025683052
70348,0.039199963
70353,0.90356064
70359,0.97950304
70363,0.9945326
70364,0.8835139
70366,0.007895487
70367,0.00029706894
70371,0.006363628
70384,0.005071878
70396,0.012220082
70399,0.0023740218
70412,0.9945326
70415,0.0054914565
70416,0.94736594
70418,0.85291594
70419,0.007585784
70423,0.03782678
70426,0.016283624
70427,0.9943869
70428,0.6732407
70431,0.012192876
70432,0.009700544
70437,0.007882682
70440,0.00029706894
70441,0.006834625
70445,0.9891376
70447,0.9810044
70449,0.9730453
70450,0.040487528
70452,0.03782678
70453,0.97938216
70454,0.0036427644
70457,0.9943869
70460,0.9900656
70468,0.016173588
70469,0.0012419914
70474,0.989947
70480,0.0010498866
70484,0.005921417
70488,0.9943869
70493,0.001104645
70496,0.008915491
70497,0.0010498866
70498,0.0064976667
70499,0.9578168
70502,0.03782678
70511,0.9943869
70513,0.9730453
70521,0.97938216
70528,0.9945326
70535,0.005921417
70537,0.0013153577
70546,0.99890935
70553,0.08179209
70554,0.0027375577
70560,0.005391357
70564,0.0054914565
70568,0.007882682
70571,0.0015118856
70575,0.00029706894
70576,0.0057161534
70580,0.007585784
70581,0.0004408163
70582,0.0067771617
70583,0.9943869
70584,0.9613415
70589,0.005627036
70590,0.0012399772
70593,0.9943869
70597,0.9943869
70617,0.807717
70618,0.012220082
70620,0.006834625
70621,0.002564381
70623,0.0018306518
70628,0.08179209
70629,0.9730453
70634,0.0064430186
70635,0.0054914565
70641,0.08253657
70644,0.012192876
70645,0.03782678
70653,0.008915491
70655,0.00029706894
70659,0.007585784
70660,0.0010953033
70663,0.9897552
70665,0.0025466175
70667,0.0017725392
70668,0.005391357
70694,0.009700544
70695,0.96988004
70700,0.0017603867
70702,0.9943869
70703,0.016173588
70704,0.0166352
70706,0.0025683052
70708,0.087064154
70718,0.0047442787
70719,0.0057161534
70723,0.016173588
70724,0.9945326
70726,0.005391357
70729,0.0054914565
70731,0.99890935
70733,0.0023942434
70737,0.017360479
70740,0.0013153577
70742,0.97875744
70745,0.96988004
70748,0.005921417
70750,0.0023495292
70754,0.012220082
70760,0.0019914724
70761,0.99890935
70765,0.00018858463
70767,0.009852302
70768,0.0027375577
70769,0.9945326
70771,0.20311116
70774,0.8009081
70776,0.0010131501
70777,0.0063078487
70790,0.002564381
70792,0.016173588
70793,0.0004408163
70800,0.9945326
70805,0.007585784
70807,0.0017603867
70811,0.012220082
70820,0.68876815
70827,0.96881986
70833,0.17660639
70836,0.97950304
70840,0.08253657
70843,0.005921417
70845,0.007585784
70847,0.0004408163
70852,0.001104645
70862,0.0002989136
70865,0.99195975
70868,0.92575645
70870,0.0012844531
70878,0.0002989136
70881,0.008204403
70882,0.96988004
70885,0.68532646
70887,0.0030530815
70889,0.8186567
70895,0.007895487
70896,0.9945326
70897,0.012192876
70899,0.11140559
70909,0.0012419914
70919,0.012192876
70920,0.0054914565
70926,0.016173588
70927,0.009700544
70929,0.9613415
70933,0.9730453
70934,0.029718162
70937,0.7450826
70943,0.96988004
70948,0.00029706894
70949,0.0054914565
70952,0.97938216
70967,0.0004408163
70975,0.00050922687
70982,0.0010953033
70986,0.007882682
70995,0.0027375577
71010,0.0054914565
71012,0.98572195
71015,0.0027608671
71021,0.012220082
71023,0.005071878
71029,0.00050922687
71032,0.0023334303
71033,0.0012391927
71040,0.0009746589
71043,0.008915491
71044,0.97938216
71054,0.9988852
71056,0.90556467
71073,0.97776663
71083,0.0015907019
71091,0.0015118856
71093,0.98572195
71095,0.0166352
71096,0.98508495
71101,0.0054914565
71103,0.0010953033
71105,0.005627036
71108,0.9730453
71109,0.85291594
71116,0.0025466175
71121,0.005921417
71122,0.0010953033
71131,0.9810044
71132,0.004633185
71135,0.005391357
71139,0.0011777725
71145,0.9945326
71146,0.0064036483
71149,0.08253657
71151,0.0051897475
71152,0.007895487
71153,0.005627036
71154,0.009700544
71157,0.047139168
71165,0.006834625
71166,0.91478145
71167,0.9943869
71168,0.9988348
71177,0.0017603867
71178,0.0025683052
71179,0.0054914565
71184,0.9730453
71189,0.21678838
71192,0.9730453
71202,0.20311116
71205,0.007585784
71206,0.005391357
71214,0.0037301993
71219,0.8055378
71220,0.0054914565
71222,0.005391357
71226,0.012192876
71227,0.99890935
71231,0.011766127
71242,0.009700544
71244,0.0017725392
71246,0.9730453
71250,0.0018151832
71254,0.9943869
71255,0.011425274
71263,0.0019914724
71265,0.9943869
71268,0.9896904
71279,0.040487528
71280,0.00029706894
71283,0.98572195
71284,0.99890935
71285,0.0037301993
71293,0.006137708
71296,0.9916277
71300,0.8037468
71311,0.007895487
71317,0.007585784
71318,0.0051897475
71320,0.0025683052
71340,0.8186567
71343,0.007412488
71345,0.68876815
71348,0.007882682
71349,0.98572195
71350,0.007585784
71352,0.008915491
71360,0.11140559
71361,0.07195984
71366,0.9613415
71367,0.9943869
71369,0.001104645
71370,0.008915491
71371,0.007412488
71381,0.012192876
71386,0.005391357
71387,0.97938216
71390,0.6581646
71391,0.0023942434
71405,0.0048809475
71412,0.20311116
71415,0.008915491
71418,0.98572195
71422,0.96988004
71426,0.007585784
71427,0.0054914565
71429,0.005391357
71430,0.08179209
71435,0.01741845
71442,0.98508495
71447,0.9645805
71455,0.08253657
71456,0.20311116
71457,0.0010498866
71462,0.007895487
71464,0.9945326
71468,0.0014052979
71470,0.9943869
71475,0.0027608671
71477,0.9943869
71480,0.0027608671
71491,0.0013356558
71493,0.005391357
71494,0.97938216
71499,0.9945326
71506,0.007585784
71509,0.03782678
71519,0.0053347936
71521,0.007882682
71525,0.008915491
71530,0.08253657
71533,0.08075265
71542,0.9943869
71556,0.0054914565
71570,0.0010498866
71572,0.005391357
71573,0.9943869
71576,0.0057161534
71579,0.008915491
71585,0.97859406
71590,0.007585784
71593,0.9943869
71596,0.0067771617
71599,0.0054914565
71603,0.0012419914
71605,0.97938216
71607,0.031098463
71608,0.012220082
71611,0.9943869
71633,0.0017603867
71634,0.9988852
71656,0.029718162
71657,0.007882682
71660,0.0023740218
71661,0.0025683052
71669,0.009700544
71676,0.005921417
71683,0.016173588
71688,0.012192876
71690,0.007585784
71691,0.011425274
71697,0.08253657
71703,0.007585784
71705,0.9943869
71706,0.07289233
71708,0.01646172
71719,0.0054914565
71729,0.84490764
71734,0.08253657
71735,0.99004537
71736,0.0023740218
71740,0.011739908
71741,0.0027375577
71743,0.042192385
71744,0.007585784
71747,0.0010953033
71752,0.9943869
71756,0.9943869
71759,0.008915491
71771,0.08253657
71772,0.08179209
71776,0.0001859878
71782,0.0012419914
71786,0.0025466175
71787,0.03782678
71788,0.9001699
71791,0.005627036
71796,0.011659807
71798,0.0057161534
71800,0.0025683052
71805,0.17660639
71807,0.007585784
71816,0.0002989136
71822,0.0054914565
71831,0.002734933
71834,0.0057161534
71835,0.11140559
71840,0.0030530815
71846,0.007585784
71849,0.0010953033
71858,0.98913145
71870,0.08253657
71875,0.005391357
71877,0.9943869
71883,0.9943869
71886,0.9943869
71888,0.0014991066
71889,0.014790389
71902,0.006363628
71908,0.007585784
71918,0.0012391927
71930,0.0010410085
71931,0.0166352
71948,0.009801603
71950,0.98572195
71957,0.0054914565
71958,0.0054914565
71962,0.0010498866
71965,0.007585784
71967,0.9810044
71971,0.0002989136
71975,0.99254966
71977,0.97950304
71987,0.8475974
71988,0.012220082
71989,0.009700544
71990,0.000573012
71992,0.11140559
71996,0.94736594
72001,0.008204403
72008,0.0030741303
72009,0.9730453
72011,0.0015907019
72032,0.016173588
72034,0.0017603867
72047,0.81064224
72054,0.0025683052
72060,0.0025466175
72061,0.0054914565
72066,0.008915491
72067,0.005391357
72071,0.00029706894
72079,0.007585784
72080,0.0067771617
72082,0.00029706894
72095,0.0057161534
72098,0.00029706894
72106,0.11518964
72107,0.008915491
72114,0.8400798
72115,0.002564381
72122,0.005391357
72123,0.99890935
72128,0.0064036483
72132,0.9578168
72135,0.95989203
72136,0.98572195
72137,0.9730453
72138,0.0025683052
72151,0.0009746589
72152,0.00050922687
72161,0.98572195
72167,0.9943869
72170,0.0027537947
72172,0.9730453
72173,0.006555418
72174,0.84456813
72175,0.005391357
72180,0.17660639
72184,0.0010498866
72185,0.9943869
72192,0.001104645
72197,0.08253657
72202,0.0004408163
72205,0.0053347936
72214,0.039199963
72215,0.007585784
72223,0.9943869
72226,0.08179209
72229,0.007585784
72231,0.00029706894
72237,0.0004408163
72238,0.88438606
72239,0.8838407
72241,0.011766127
72242,0.005391357
72255,0.008915491
72261,0.0025683052
72262,0.008204403
72264,0.04237643
72286,0.85291594
72292,0.0054914565
72294,0.9943869
72295,0.005391357
72300,0.0166352
72308,0.0051897475
72311,0.016283624
72314,0.9945326
72315,0.0026242237
72316,0.9711275
72322,0.008915491
72327,0.9943869
72328,0.005391357
72331,0.0010953033
72337,0.006510688
72338,0.012192876
72342,0.00050922687
72344,0.0023740218
72345,0.0015907019
72346,0.041240726
72350,0.08560292
72357,0.0027608671
72358,0.0025466175
72359,0.98508495
72361,0.02394888
72366,0.9943869
72368,0.08179209
72377,0.08179209
72382,0.0012419914
72385,0.009700544
72386,0.0054914565
72389,0.005391357
72393,0.000573012
72396,0.0051897475
72399,0.0025466175
72407,0.0048809475
72408,0.0017891184
72409,0.9784611
72418,0.007585784
72419,0.007585784
72420,0.0054914565
72421,0.9943869
72425,0.007585784
72434,0.0051897475
72435,0.012220082
72438,0.007585784
72441,0.82406247
72449,0.007585784
72453,0.98572195
72462,0.98572195
72484,0.0009746589
72485,0.0017603867
72489,0.039199963
72492,0.8186567
72495,0.97938216
72497,0.99890935
72498,0.0012419914
72500,0.008204403
72503,0.0054914565
72504,0.008915491
72505,0.00187367
72506,0.00029706894
72508,0.9945326
72517,0.0010498866
72519,0.82406247
72521,0.9943869
72523,0.00029706894
72526,0.03782678
72530,0.009095114
72531,0.007895487
72535,0.007585784
72536,0.007585784
72537,0.99195975
72538,0.97776663
72539,0.0030530815
72541,0.009095114
72549,0.10980627
72553,0.005391357
72555,0.005391357
72564,0.0013934174
72566,0.9943869
72578,0.9943869
72582,0.91451764
72592,0.0017725392
72593,0.0057161534
72597,0.13285466
72598,0.0054914565
72605,0.98572195
72606,0.9945326
72613,0.005391357
72615,0.0015907019
72617,0.005071878
72618,0.008204403
72621,0.008915491
72625,0.01646172
72632,0.98572195
72637,0.00029706894
72638,0.006510688
72655,0.008915491
72656,0.012220082
72662,0.0027608671
72665,0.9943869
72670,0.9730453
72677,0.006510688
72683,0.0012844531
72684,0.9943869
72687,0.0054914565
72701,0.009801603
72706,0.0015907019
72709,0.008915491
72711,0.0004408163
72714,0.97938216
72716,0.0166352
72727,0.0017603867
72729,0.006510688
72732,0.0054914565
72748,0.97914463
72749,0.005391357
72751,0.08335695
72754,0.012220082
72755,0.0037301993
72756,0.008915491
72760,0.0057161534
72771,0.007882682
72773,0.84061635
72775,0.0025466175
72776,0.08253657
72777,0.946454
72781,0.18620667
72786,0.0057161534
72790,0.9900656
72799,0.008915491
72801,0.016173588
72803,0.007895487
72805,0.99890935
72806,0.0004450682
72809,0.0019260534
72816,0.0064976667
72817,0.007895487
72831,0.04752252
72832,0.00050922687
72835,0.0064430186
72840,0.0027608671
72846,0.8036627
72848,0.007585784
72851,0.0015772562
72863,0.008915491
72888,0.9730453
72893,0.016173588
72896,0.9730453
72898,0.009700544
72901,0.9945326
72908,0.0057161534
72915,0.011739908
72917,0.90356064
72920,0.011766127
72921,0.008915491
72927,0.0166352
72938,0.0004450682
72943,0.001104645
72948,0.95989203
72949,0.007895487
72954,0.98572195
72961,0.006363628
72970,0.011766127
72976,0.007895487
72978,0.00029706894
72990,0.005391357
72991,0.0057161534
72992,0.0067771617
72995,0.0054914565
73001,0.0057161534
73009,0.001104645
73010,0.9730453
73014,0.005921417
73017,0.008738777
73020,0.000573012
73022,0.0023942434
73028,0.97938216
73035,0.9745506
73037,0.007585784
73040,0.007882682
73044,0.08179209
73055,0.08253657
73057,0.009700544
73061,0.011739908
73073,0.99890935
73075,0.946454
73083,0.0054914565
73086,0.0019097788
73089,0.006510688
73101,0.005391357
73119,0.007585784
73125,0.0010953033
73127,0.016173588
73131,0.012220082
73133,0.8526608
73134,0.0014052979
73138,0.001104645
73142,0.016173588
73150,0.08253657
73151,0.0054914565
73154,0.0054914565
73157,0.011739908
73166,0.99890935
73169,0.0054914565
73176,0.0054914565
73180,0.0004408163
73181,0.007895487
73182,0.96988004
73186,0.9945326
73187,0.007895487
73192,0.009700544
73193,0.0023740218
73204,0.00029706894
73206,0.03782678
73207,0.0057161534
73209,0.008915491
73210,0.0023495292
73211,0.9945326
73214,0.008738777
73216,0.001104645
73222,0.008915491
73228,0.9943869
73233,0.007585784
73239,0.00029706894
73241,0.97859406
73248,0.04237643
73249,0.00029706894
73251,0.19284585
73252,0.85291594
73253,0.007585784
73257,0.9943869
73261,0.0166352
73264,0.0025683052
73267,0.0057161534
73269,0.008915491
73279,0.012192876
73284,0.99036855
73296,0.9945326
73297,0.0010498866
73305,0.0064976667
73308,0.08253657
73311,0.007741327
73312,0.9943869
73316,0.99890935
73319,0.9916277
73322,0.9943869
73326,0.9945326
73332,0.9945326
73333,0.0019097788
73336,0.11518964
73339,0.9578168
73340,0.08253657
73343,0.00029706894
73344,0.9916277
73346,0.6732407
73360,0.007895487
73369,0.0036427644
73370,0.012220082
73375,0.00029706894
73381,0.9945326
73387,0.0054914565
73388,0.0019097788
73390,0.008915491
73392,0.007585784
73396,0.0017603867
73397,0.008915491
73402,0.9943869
73403,0.97938216
73404,0.08179209
73406,0.0027375577
73413,0.0010953033
73425,0.011659807
73431,0.98572195
73437,0.11518964
73439,0.008915491
73440,0.96988004
73446,0.806782
73450,0.02394888
73458,0.0010410085
73464,0.0057161534
73466,0.99890935
73468,0.009801603
73477,0.98572195
73484,0.00029214445
73489,0.001104645
73490,0.007585784
73492,0.0017603867
73493,0.005416517
73496,0.085064985
73497,0.007585784
73499,0.9943869
73501,0.008915491
73502,0.012192876
73505,0.007585784
73509,0.08253657
73512,0.97776663
73513,0.11518964
73514,0.008915491
73520,0.008915491
73521,0.008915491
73522,0.0013934174
73529,0.0067771617
73533,0.9943869
73534,0.0017603867
73540,0.946454
73541,0.0054914565
73545,0.98508495
73556,0.012192876
73560,0.0002989136
73563,0.0067771617
73564,0.085064985
73569,0.0030530815
73571,0.8474271
73578,0.005391357
73579,0.0166352
73580,0.98508495
73583,0.0036427644
73585,0.0002989136
73591,0.0017603867
73598,0.007895487
73600,0.0019097788
73608,0.00029706894
73610,0.9890982
73612,0.0015772562
73620,0.00029706894
73623,0.00029706894
73624,0.9943869
73628,0.98572195
73638,0.0054914565
73640,0.010470025
73641,0.011659807
73649,0.08253657
73655,0.03645669
73656,0.0036427644
73657,0.0010953033
73659,0.99890935
73660,0.9943869
73661,0.009700544
73665,0.0025466175
73671,0.0051897475
73679,0.0054914565
73681,0.9893175
73682,0.08179209
73688,0.9711275
73695,0.0054914565
73696,0.9943869
73698,0.9945326
73700,0.96988004
73701,0.9943869
73702,0.0067771617
73705,0.0018151832
73711,0.009700544
73713,0.0018151832
73717,0.97776663
73723,0.0057161534
73724,0.0017725392
73729,0.97938216
73735,0.0001859878
73736,0.016173588
73743,0.008915491
73750,0.007585784
73758,0.005627036
73760,0.0004450682
73761,0.8543968
73762,0.012220082
